id,word,x,y,t
f00442,deactivated,265.4,161.1,1710
f00442,deactivated,320.3,149.9,1725
f00442,deactivated,375.3,138.6,1742
f00442,deactivated,411.9,127.3,1759
f00442,deactivated,445.4,113.2,1775
f00442,deactivated,463.7,102.0,1792
f00442,deactivated,469.8,96.3,1809
f00442,deactivated,469.8,90.7,1825
f00442,deactivated,466.8,87.9,1841
f00442,deactivated,451.5,79.4,1864
f00442,deactivated,430.2,65.4,1876
f00442,deactivated,396.6,54.1,1892
f00442,deactivated,353.9,40.0,1909
f00442,deactivated,320.3,31.5,1926
f00442,deactivated,283.7,25.9,1945
f00442,deactivated,253.2,20.3,1958
f00442,deactivated,234.9,17.5,1976
f00442,deactivated,216.6,17.5,1991
f00442,deactivated,204.4,14.6,2008
f00442,deactivated,198.3,14.6,2025
f00442,deactivated,198.3,14.6,2042
f00442,deactivated,198.3,20.3,2059
f00442,deactivated,201.4,34.4,2077
f00442,deactivated,219.7,71.0,2101
f00442,deactivated,265.4,141.4,2125
f00442,deactivated,299.0,194.9,2141
f00442,deactivated,314.2,237.2,2158
f00442,deactivated,314.2,256.9,2174
f00442,deactivated,308.1,276.6,2191
f00442,deactivated,308.1,282.3,2211
f00443,athletics,108.6,268.4,0
f00443,athletics,123.6,258.7,62
f00443,athletics,149.6,247.1,78
f00443,athletics,185.7,233.7,95
f00443,athletics,222.2,219.7,111
f00443,athletics,256.8,204.9,128
f00443,athletics,291.7,189.5,143
f00443,athletics,328.0,172.9,162
f00443,athletics,367.3,153.9,177
f00443,athletics,402.9,134.5,193
f00443,athletics,435.0,114.2,211
f00443,athletics,458.3,100.4,226
f00443,athletics,482.4,87.3,243
f00443,athletics,498.0,79.3,259
f00443,athletics,511.8,73.2,278
f00443,athletics,519.2,70.6,292
f00443,athletics,525.8,68.5,309
f00443,athletics,529.0,67.5,326
f00443,athletics,531.2,67.2,342
f00443,athletics,535.8,68.5,358
f00443,athletics,539.7,71.5,375
f00443,athletics,543.0,74.8,391
f00443,athletics,546.5,79.1,408
f00443,athletics,549.0,84.5,424
f00443,athletics,552.2,92.2,442
f00443,athletics,554.7,97.3,458
f00443,athletics,556.2,101.2,474
f00443,athletics,557.2,104.5,490
f00443,athletics,558.5,107.2,507
f00443,athletics,559.7,109.6,524
f00443,athletics,561.3,112.8,540
f00443,athletics,562.8,115.5,557
f00443,athletics,564.6,117.9,574
f00443,athletics,566.6,120.0,590
f00443,athletics,567.5,121.0,606
f00443,athletics,568.3,121.6,622
f00443,athletics,568.4,121.8,639
f00443,athletics,568.5,121.9,656
f00443,athletics,568.7,122.0,677
f00443,athletics,569.2,122.7,688
f00443,athletics,569.3,122.8,712
f00443,athletics,569.4,122.9,821
f00443,athletics,569.8,124.1,1168
f00443,athletics,571.2,127.7,1185
f00443,athletics,576.1,135.7,1200
f00443,athletics,584.3,146.7,1218
f00443,athletics,597.6,161.0,1234
f00443,athletics,612.3,173.9,1251
f00443,athletics,629.9,186.6,1267
f00443,athletics,654.6,199.6,1286
f00443,athletics,678.1,210.3,1299
f00443,athletics,704.6,217.6,1317
f00443,athletics,735.2,221.7,1333
f00443,athletics,769.4,223.6,1350
f00443,athletics,803.2,224.6,1366
f00443,athletics,837.0,224.5,1382
f00443,athletics,878.7,222.9,1399
f00443,athletics,908.2,222.4,1416
f00443,athletics,941.8,225.9,1432
f00443,athletics,962.9,231.4,1449
f00443,athletics,983.1,240.4,1466
f00443,athletics,993.8,246.9,1482
f00443,athletics,1000.6,251.7,1498
f00443,athletics,1009.0,256.5,1515
f00443,athletics,1011.3,257.9,1531
f00443,athletics,1011.5,258.2,1547
f00443,athletics,1011.1,258.2,1569
f00443,athletics,1004.0,258.7,1581
f00443,athletics,991.7,257.5,1597
f00443,athletics,972.8,253.3,1614
f00443,athletics,948.7,246.5,1632
f00443,athletics,924.0,236.8,1648
f00443,athletics,899.8,225.8,1664
f00443,athletics,875.4,214.9,1680
f00443,athletics,844.0,198.0,1697
f00443,athletics,818.4,185.8,1713
f00443,athletics,791.5,174.8,1729
f00443,athletics,765.5,165.1,1746
f00443,athletics,737.2,156.9,1763
f00443,athletics,701.4,149.2,1781
f00443,athletics,672.4,142.8,1796
f00443,athletics,641.8,137.9,1815
f00443,athletics,611.9,135.1,1828
f00443,athletics,583.0,133.8,1846
f00443,athletics,554.8,132.8,1862
f00443,athletics,527.1,131.3,1878
f00443,athletics,496.0,129.8,1895
f00443,athletics,469.0,129.5,1912
f00443,athletics,445.1,129.7,1928
f00443,athletics,422.6,130.1,1945
f00443,athletics,405.4,130.4,1960
f00443,athletics,388.2,129.8,1979
f00443,athletics,378.9,129.7,1994
f00443,athletics,365.2,128.6,2012
f00443,athletics,357.3,127.8,2028
f00443,athletics,351.3,127.5,2044
f00443,athletics,346.7,127.5,2060
f00443,athletics,343.0,127.5,2076
f00443,athletics,337.8,127.5,2095
f00443,athletics,336.3,127.5,2110
f00443,athletics,333.7,127.7,2126
f00443,athletics,331.5,127.9,2143
f00443,athletics,330.0,127.9,2161
f00443,athletics,327.3,128.4,2175
f00443,athletics,326.2,128.7,2193
f00443,athletics,325.2,128.8,2209
f00443,athletics,324.7,128.8,2226
f00443,athletics,324.3,128.8,2242
f00443,athletics,324.2,128.8,2258
f00443,athletics,327.6,128.8,2308
f00443,athletics,339.4,127.5,2325
f00443,athletics,354.5,125.1,2341
f00443,athletics,377.5,121.4,2358
f00443,athletics,399.1,117.0,2374
f00443,athletics,422.1,114.3,2391
f00443,athletics,446.4,111.8,2407
f00443,athletics,466.1,109.7,2424
f00443,athletics,493.3,107.7,2444
f00443,athletics,513.2,106.8,2457
f00443,athletics,529.7,106.0,2473
f00443,athletics,549.9,104.9,2490
f00443,athletics,573.6,103.3,2507
f00443,athletics,597.7,101.0,2522
f00443,athletics,623.4,98.6,2540
f00443,athletics,650.5,95.9,2556
f00443,athletics,684.3,92.8,2572
f00443,athletics,706.8,91.3,2589
f00443,athletics,733.7,91.7,2616
f00443,athletics,754.3,92.5,2624
f00443,athletics,769.4,93.5,2640
f00443,athletics,788.4,95.9,2655
f00443,athletics,802.3,98.7,2675
f00443,athletics,809.1,101.2,2687
f00443,athletics,815.2,104.5,2704
f00443,athletics,819.5,109.7,2721
f00443,athletics,817.9,124.0,2738
f00443,athletics,805.7,144.4,2755
f00443,athletics,791.0,158.7,2770
f00443,athletics,759.4,180.4,2789
f00443,athletics,725.2,203.5,2806
f00443,athletics,690.4,228.3,2820
f00443,athletics,646.7,253.8,2837
f00443,athletics,600.9,286.3,2853
f00443,athletics,556.1,317.4,2870
f00443,athletics,506.9,361.9,2888
f00443,athletics,465.9,395.9,2903
f00443,athletics,428.4,434.2,2919
f00443,athletics,386.3,474.2,2936
f00443,athletics,362.1,497.4,2948
f00444,in,808.3,58.7,0
f00444,in,808.3,58.7,12
f00444,in,808.3,58.7,23
f00444,in,808.3,58.7,35
f00444,in,807.0,92.3,79
f00444,in,801.2,133.4,90
f00444,in,793.6,175.9,101
f00444,in,784.7,221.7,112
f00444,in,772.2,277.8,124
f00444,in,760.8,316.5,136
f00444,in,749.0,351.6,147
f00444,in,740.5,377.4,158
f00444,in,735.6,395.3,169
f00444,in,732.9,408.9,181
f00444,in,731.7,413.9,192
f00444,in,731.1,415.6,203
f00444,in,731.1,415.9,214
f00444,in,731.1,415.9,248
f00444,in,731.1,415.1,259
f00444,in,731.1,412.1,265
f00445,edith,267.5,70.3,0
f00445,edith,267.5,70.3,2
f00445,edith,267.5,70.3,19
f00445,edith,270.6,78.9,69
f00445,edith,280.7,107.8,86
f00445,edith,289.7,132.5,105
f00445,edith,300.8,159.3,122
f00445,edith,311.9,182.9,138
f00445,edith,322.0,206.5,154
f00445,edith,335.1,234.4,172
f00445,edith,341.2,249.4,189
f00445,edith,347.3,268.8,206
f00445,edith,353.3,284.8,220
f00445,edith,358.4,300.9,238
f00445,edith,362.4,311.7,255
f00445,edith,367.4,316.0,271
f00445,edith,372.5,317.0,289
f00445,edith,389.6,309.5,306
f00445,edith,408.8,295.6,325
f00445,edith,452.2,262.3,340
f00445,edith,565.2,179.7,355
f00445,edith,665.1,118.6,371
f00445,edith,728.7,83.1,388
f00445,edith,768.1,62.8,405
f00445,edith,782.2,53.1,423
f00445,edith,790.3,45.6,440
f00445,edith,790.3,43.5,453
f00445,edith,790.3,41.3,471
f00445,edith,790.3,39.2,487
f00445,edith,787.2,35.9,505
f00445,edith,777.1,31.6,523
f00445,edith,759.0,29.5,536
f00445,edith,732.7,28.4,553
f00445,edith,664.1,30.6,571
f00445,edith,582.4,44.5,587
f00445,edith,523.9,61.7,607
f00445,edith,485.5,74.6,623
f00445,edith,462.3,86.4,639
f00445,edith,451.2,91.7,657
f00445,edith,445.1,94.9,673
f00445,edith,445.1,96.0,689
f00445,edith,446.2,97.1,707
f00445,edith,452.2,101.4,722
f00445,edith,466.3,112.1,738
f00445,edith,491.6,130.4,754
f00445,edith,540.0,176.5,771
f00445,edith,580.4,217.3,789
f00445,edith,611.6,251.6,806
f00445,edith,636.9,276.3,821
f00445,edith,654.0,291.3,838
f00445,edith,660.1,295.6,853
f00445,edith,663.1,297.7,872
f00445,edith,667.1,298.8,890
f00446,in,821.1,70.7,0
f00446,in,821.1,70.7,18
f00446,in,821.1,70.7,36
f00446,in,815.1,94.4,43
f00446,in,810.0,119.2,51
f00446,in,802.9,148.4,60
f00446,in,794.8,184.5,68
f00446,in,785.7,226.2,76
f00446,in,775.6,269.0,85
f00446,in,767.5,309.5,93
f00446,in,762.4,346.7,101
f00446,in,758.3,379.3,109
f00446,in,757.3,408.6,119
f00446,in,758.3,434.5,127
f00446,in,760.4,454.8,134
f00446,in,760.4,470.6,143
f00446,in,761.4,480.7,152
f00446,in,761.4,485.2,160
f00446,in,762.4,487.5,168
f00447,dominoes,288.0,260.5,0
f00447,dominoes,335.1,252.0,75
f00447,dominoes,412.6,212.6,92
f00447,dominoes,481.8,181.6,107
f00447,dominoes,559.4,147.8,128
f00447,dominoes,648.0,114.0,141
f00447,dominoes,722.8,88.6,158
f00447,dominoes,780.9,74.6,177
f00447,dominoes,825.2,63.3,192
f00447,dominoes,847.4,54.8,207
f00447,dominoes,866.8,49.2,225
f00447,dominoes,880.6,46.4,238
f00447,dominoes,888.9,43.6,256
f00447,dominoes,894.5,43.6,275
f00447,dominoes,897.2,46.4,290
f00447,dominoes,900.0,49.2,305
f00447,dominoes,900.0,52.0,321
f00447,dominoes,900.0,54.8,339
f00447,dominoes,900.0,57.7,355
f00447,dominoes,900.0,63.3,373
f00447,dominoes,900.0,71.7,388
f00447,dominoes,897.2,80.2,406
f00447,dominoes,891.7,105.5,426
f00447,dominoes,886.2,145.0,438
f00447,dominoes,875.1,206.9,454
f00447,dominoes,872.3,260.5,471
f00447,dominoes,872.3,302.7,487
f00447,dominoes,875.1,330.9,505
f00447,dominoes,875.1,353.4,521
f00447,dominoes,877.8,373.1,535
f00447,dominoes,877.8,390.0,553
f00447,dominoes,880.6,406.9,572
f00447,dominoes,880.6,415.4,586
f00447,dominoes,880.6,423.8,605
f00447,dominoes,877.8,426.7,619
f00447,dominoes,875.1,426.7,644
f00447,dominoes,866.8,423.8,652
f00447,dominoes,858.5,401.3,667
f00447,dominoes,847.4,345.0,684
f00447,dominoes,839.1,263.3,701
f00447,dominoes,830.8,178.8,718
f00447,dominoes,828.0,111.2,737
f00447,dominoes,825.2,54.8,751
f00447,dominoes,825.2,21.0,766
f00447,dominoes,825.2,-1.5,781
f00447,dominoes,825.2,-12.8,799
f00447,dominoes,825.2,-18.4,818
f00447,dominoes,825.2,-24.0,834
f00447,dominoes,825.2,-26.9,850
f00447,dominoes,825.2,-26.9,865
f00447,dominoes,825.2,-26.9,882
f00447,dominoes,822.5,-24.0,916
f00447,dominoes,816.9,-12.8,932
f00447,dominoes,814.2,15.4,950
f00447,dominoes,803.1,68.9,966
f00447,dominoes,786.5,130.9,982
f00447,dominoes,764.3,209.8,998
f00447,dominoes,747.7,283.0,1014
f00447,dominoes,742.2,345.0,1031
f00447,dominoes,739.4,387.2,1049
f00447,dominoes,739.4,418.2,1064
f00447,dominoes,742.2,435.1,1080
f00447,dominoes,744.9,446.4,1098
f00447,dominoes,747.7,449.2,1113
f00447,dominoes,750.5,446.4,1131
f00447,dominoes,761.5,429.5,1146
f00447,dominoes,775.4,398.5,1165
f00447,dominoes,792.0,359.1,1181
f00447,dominoes,814.2,294.3,1195
f00447,dominoes,841.8,223.8,1214
f00447,dominoes,866.8,150.6,1230
f00447,dominoes,883.4,102.7,1250
f00447,dominoes,894.5,83.0,1262
f00447,dominoes,902.8,74.6,1277
f00447,dominoes,905.5,68.9,1295
f00447,dominoes,908.3,66.1,1312
f00447,dominoes,911.1,66.1,1326
f00447,dominoes,911.1,63.3,1343
f00447,dominoes,908.3,63.3,1477
f00447,dominoes,897.2,66.1,1493
f00447,dominoes,886.2,68.9,1511
f00447,dominoes,869.5,74.6,1526
f00447,dominoes,850.2,74.6,1542
f00447,dominoes,819.7,74.6,1559
f00447,dominoes,772.6,74.6,1576
f00447,dominoes,703.4,71.7,1592
f00447,dominoes,634.2,77.4,1611
f00447,dominoes,564.9,85.8,1627
f00447,dominoes,509.5,85.8,1643
f00447,dominoes,459.7,80.2,1658
f00447,dominoes,420.9,71.7,1674
f00447,dominoes,384.9,63.3,1694
f00447,dominoes,360.0,57.7,1707
f00447,dominoes,332.3,54.8,1725
f00447,dominoes,310.2,54.8,1742
f00447,dominoes,293.5,54.8,1757
f00447,dominoes,282.5,54.8,1773
f00447,dominoes,276.9,52.0,1790
f00447,dominoes,274.2,52.0,1808
f00447,dominoes,271.4,52.0,1823
f00447,dominoes,268.6,52.0,1839
f00447,dominoes,268.6,52.0,1857
f00447,dominoes,260.3,57.7,1872
f00447,dominoes,252.0,71.7,1890
f00447,dominoes,238.2,97.1,1907
f00447,dominoes,224.3,125.3,1922
f00447,dominoes,207.7,153.4,1939
f00447,dominoes,193.8,181.6,1957
f00447,dominoes,185.5,206.9,1973
f00447,dominoes,180.0,226.7,1987
f00447,dominoes,177.2,235.1,2005
f00447,dominoes,177.2,243.6,2022
f00447,dominoes,177.2,243.6,2038
f00447,dominoes,180.0,243.6,2055
f00447,dominoes,182.8,243.6,2072
f00448,dragonflies,335.1,273.8,0
f00448,dragonflies,332.7,273.0,18
f00448,dragonflies,330.0,272.1,35
f00448,dragonflies,328.2,269.9,50
f00448,dragonflies,332.7,249.6,67
f00448,dragonflies,361.7,194.2,84
f00448,dragonflies,405.7,137.0,101
f00448,dragonflies,420.1,113.6,118
f00448,dragonflies,417.2,112.7,136
f00448,dragonflies,408.3,116.7,153
f00448,dragonflies,394.1,123.7,169
f00448,dragonflies,363.3,136.1,185
f00448,dragonflies,297.6,160.7,203
f00448,dragonflies,192.5,206.1,221
f00448,dragonflies,146.6,229.4,238
f00448,dragonflies,124.6,243.0,254
f00448,dragonflies,119.8,246.6,270
f00448,dragonflies,119.8,248.3,287
f00448,dragonflies,123.8,247.9,303
f00448,dragonflies,129.7,247.9,320
f00448,dragonflies,145.3,253.2,336
f00448,dragonflies,192.0,266.8,353
f00448,dragonflies,267.0,275.6,370
f00448,dragonflies,330.0,275.6,386
f00448,dragonflies,381.3,273.0,404
f00448,dragonflies,415.9,271.6,422
f00448,dragonflies,425.8,271.2,437
f00448,dragonflies,442.9,272.1,455
f00448,dragonflies,445.6,271.2,470
f00448,dragonflies,485.6,258.0,490
f00448,dragonflies,510.0,248.3,505
f00448,dragonflies,573.2,225.0,522
f00448,dragonflies,649.4,201.2,539
f00448,dragonflies,727.2,181.4,555
f00448,dragonflies,793.1,170.0,571
f00448,dragonflies,859.9,161.2,588
f00448,dragonflies,874.6,161.2,604
f00448,dragonflies,883.2,161.6,623
f00448,dragonflies,887.5,163.4,640
f00448,dragonflies,886.2,167.3,654
f00448,dragonflies,876.0,175.2,673
f00448,dragonflies,863.9,183.6,691
f00448,dragonflies,855.6,191.5,705
f00448,dragonflies,826.1,227.2,723
f00448,dragonflies,788.8,288.4,739
f00448,dragonflies,762.3,341.6,756
f00448,dragonflies,747.8,383.5,771
f00448,dragonflies,742.7,409.9,788
f00448,dragonflies,744.3,420.0,804
f00448,dragonflies,747.5,423.5,822
f00448,dragonflies,749.1,421.7,837
f00448,dragonflies,748.6,418.7,857
f00448,dragonflies,745.4,414.7,874
f00448,dragonflies,740.0,409.9,891
f00448,dragonflies,726.6,402.4,907
f00448,dragonflies,688.0,379.5,922
f00448,dragonflies,615.1,341.2,940
f00448,dragonflies,544.3,308.2,956
f00448,dragonflies,477.5,286.2,973
f00448,dragonflies,430.6,276.9,991
f00448,dragonflies,414.5,275.2,1008
f00448,dragonflies,413.7,276.1,1025
f00448,dragonflies,420.9,277.8,1040
f00448,dragonflies,428.5,278.3,1056
f00448,dragonflies,444.5,277.4,1076
f00448,dragonflies,501.4,268.6,1091
f00448,dragonflies,608.6,252.3,1106
f00448,dragonflies,711.6,242.2,1123
f00448,dragonflies,805.2,240.0,1139
f00448,dragonflies,883.2,243.5,1158
f00448,dragonflies,929.1,250.5,1174
f00448,dragonflies,946.2,257.6,1190
f00448,dragonflies,947.6,260.6,1206
f00448,dragonflies,943.3,261.1,1225
f00448,dragonflies,936.6,260.6,1243
f00448,dragonflies,926.1,256.2,1256
f00448,dragonflies,900.4,228.1,1274
f00448,dragonflies,863.6,176.6,1291
f00448,dragonflies,836.3,140.0,1308
f00448,dragonflies,817.3,110.1,1324
f00448,dragonflies,804.7,90.7,1340
f00448,dragonflies,799.0,85.9,1358
f00448,dragonflies,791.2,85.0,1375
f00448,dragonflies,773.6,85.5,1393
f00448,dragonflies,720.7,89.0,1412
f00448,dragonflies,624.5,95.6,1430
f00448,dragonflies,531.7,104.4,1446
f00448,dragonflies,449.1,110.1,1460
f00448,dragonflies,386.4,113.6,1477
f00448,dragonflies,341.6,114.9,1492
f00448,dragonflies,301.1,112.7,1510
f00448,dragonflies,258.7,116.3,1529
f00448,dragonflies,220.4,123.3,1543
f00448,dragonflies,204.0,128.6,1560
f00448,dragonflies,202.1,132.6,1577
f00448,dragonflies,205.9,138.3,1595
f00448,dragonflies,211.8,151.5,1611
f00448,dragonflies,218.2,170.4,1627
f00448,dragonflies,223.6,188.5,1644
f00448,dragonflies,228.2,203.9,1661
f00448,dragonflies,231.4,214.9,1678
f00448,dragonflies,235.7,223.2,1695
f00449,castle,489.8,448.7,0
f00449,castle,489.8,448.7,11
f00449,castle,489.8,448.7,22
f00449,castle,465.4,424.1,34
f00449,castle,433.0,394.4,45
f00449,castle,398.5,367.8,56
f00449,castle,359.9,342.2,67
f00449,castle,316.3,320.6,78
f00449,castle,269.6,305.3,89
f00449,castle,229.0,296.1,100
f00449,castle,191.5,288.9,111
f00449,castle,155.0,282.7,123
f00449,castle,122.5,277.6,133
f00449,castle,98.2,270.4,145
f00449,castle,82.9,262.2,156
f00449,castle,72.8,256.1,167
f00449,castle,64.7,246.9,178
f00449,castle,64.7,244.8,189
f00449,castle,66.7,241.8,200
f00449,castle,76.9,235.6,211
f00449,castle,93.1,227.4,223
f00449,castle,116.4,218.2,233
f00449,castle,148.9,211.0,245
f00449,castle,186.4,206.9,256
f00449,castle,230.1,208.0,267
f00449,castle,277.7,215.1,278
f00449,castle,329.5,227.4,290
f00449,castle,381.2,241.8,300
f00449,castle,427.9,255.1,311
f00449,castle,463.4,264.3,323
f00449,castle,490.8,269.4,334
f00449,castle,510.1,269.4,345
f00449,castle,520.2,266.3,356
f00449,castle,522.2,263.3,367
f00449,castle,513.1,253.0,378
f00449,castle,492.8,238.7,389
f00449,castle,457.3,218.2,400
f00449,castle,415.7,190.5,412
f00449,castle,381.2,161.9,423
f00449,castle,354.8,135.2,434
f00449,castle,336.6,107.6,445
f00449,castle,326.4,85.0,456
f00449,castle,321.4,67.6,467
f00449,castle,320.3,55.3,478
f00449,castle,321.4,47.1,490
f00449,castle,326.4,41.0,501
f00449,castle,336.6,36.9,511
f00449,castle,352.8,35.9,523
f00449,castle,376.1,38.9,534
f00449,castle,403.5,45.1,545
f00449,castle,436.0,53.3,556
f00449,castle,473.5,64.5,568
f00449,castle,513.1,75.8,578
f00449,castle,555.7,90.1,589
f00449,castle,595.3,105.5,601
f00449,castle,637.9,119.9,612
f00449,castle,678.5,135.2,623
f00449,castle,716.0,150.6,634
f00449,castle,752.6,168.0,645
f00449,castle,785.0,184.4,656
f00449,castle,800.2,193.6,668
f00449,castle,844.9,221.3,678
f00449,castle,872.3,237.7,689
f00449,castle,898.6,256.1,701
f00449,castle,924.0,272.5,712
f00449,castle,944.3,285.8,723
f00449,castle,959.5,297.1,734
f00449,castle,971.7,305.3,745
f00449,castle,980.8,309.4,756
f00449,castle,983.9,310.4,768
f00449,castle,986.9,313.5,779
f00449,castle,985.9,313.5,793
f00449,castle,983.9,313.5,801
f00449,castle,976.8,312.4,812
f00449,castle,966.6,309.4,823
f00449,castle,952.4,304.2,834
f00449,castle,934.2,297.1,845
f00449,castle,905.7,286.8,857
f00449,castle,876.3,273.5,867
f00449,castle,838.8,257.1,879
f00449,castle,796.2,236.6,890
f00449,castle,745.4,215.1,901
f00449,castle,688.6,189.5,912
f00449,castle,621.7,160.8,923
f00449,castle,547.6,134.2,934
f00449,castle,474.6,105.5,945
f00449,castle,407.6,84.0,956
f00449,castle,353.8,71.7,968
f00449,castle,311.2,67.6,979
f00449,castle,272.7,66.6,990
f00449,castle,237.2,69.7,1001
f00449,castle,206.7,73.8,1012
f00449,castle,184.4,82.0,1023
f00450,were,157.8,106.4,0
f00450,were,210.5,109.2,68
f00450,were,265.8,109.2,84
f00450,were,321.2,103.6,100
f00450,were,368.3,97.9,117
f00450,were,396.0,92.3,134
f00450,were,404.3,95.1,152
f00450,were,404.3,95.1,168
f00450,were,376.6,89.5,201
f00450,were,360.0,86.7,206
f00450,were,326.8,81.0,211
f00450,were,307.4,78.2,219
f00450,were,293.5,75.4,226
f00450,were,274.2,75.4,234
f00450,were,265.8,75.4,239
f00450,were,257.5,75.4,247
f00450,were,252.0,78.2,253
f00450,were,246.5,78.2,260
f00450,were,243.7,78.2,268
f00450,were,243.7,81.0,274
f00450,were,243.7,83.8,281
f00450,were,246.5,83.8,289
f00450,were,252.0,86.7,296
f00450,were,263.1,95.1,303
f00450,were,279.7,100.8,308
f00450,were,296.3,103.6,315
f00450,were,312.9,106.4,324
f00450,were,326.8,106.4,330
f00450,were,346.2,103.6,337
f00450,were,360.0,100.8,343
f00450,were,373.8,100.8,352
f00450,were,382.2,100.8,358
f00450,were,387.7,97.9,364
f00450,were,390.5,97.9,372
f00450,were,393.2,97.9,379
f00450,were,387.7,97.9,399
f00450,were,376.6,95.1,406
f00450,were,362.8,89.5,414
f00450,were,346.2,86.7,421
f00450,were,329.5,83.8,427
f00450,were,312.9,83.8,435
f00450,were,301.8,83.8,441
f00450,were,293.5,83.8,448
f00450,were,288.0,83.8,455
f00450,were,282.5,83.8,461
f00451,will,168.9,141.1,0
f00451,will,210.5,135.5,57
f00451,will,293.5,115.8,76
f00451,will,379.4,107.3,92
f00451,will,470.8,104.5,107
f00451,will,564.9,104.5,123
f00451,will,659.1,107.3,141
f00451,will,731.1,107.3,154
f00451,will,780.9,98.9,172
f00451,will,814.2,87.6,189
f00451,will,841.8,79.2,204
f00451,will,855.7,67.9,221
f00451,will,861.2,65.1,238
f00451,will,864.0,62.3,254
f00451,will,864.0,62.3,270
f00451,will,866.8,70.7,286
f00451,will,869.5,87.6,302
f00451,will,877.8,101.7,319
f00451,will,886.2,121.4,337
f00451,will,894.5,138.3,352
f00451,will,905.5,152.4,369
f00451,will,913.8,163.7,386
f00451,will,922.2,174.9,402
f00451,will,930.5,183.4,417
f00451,will,938.8,191.8,435
f00451,will,947.1,200.3,451
f00451,will,952.6,205.9,469
f00451,will,955.4,211.5,485
f00451,will,958.2,214.4,502
f00451,will,958.2,220.0,515
f00451,will,958.2,222.8,548
f00451,will,955.4,222.8,566
f00451,will,952.6,222.8,598
f00451,will,947.1,239.7,616
f00451,will,944.3,251.0,634
f00451,will,944.3,259.4,647
f00451,will,944.3,262.3,680
f00451,will,944.3,253.8,697
f00451,will,944.3,248.2,713
f00451,will,947.1,242.5,732
f00451,will,955.4,242.5,748
f00451,will,955.4,242.5,759
f00452,of,934.0,53.8,0
f00452,of,934.0,53.8,11
